"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"279",NA,0,4500,300,10.2,5,90,3,3,3,2721573000,604794,52612853,149069.750166667,62192,175.466624562767,190.14454880205,853.453582493876,1219.06478822976,399,153,0.641561615641883,0.246012348855158,647,116,1.04032673012606,0.186519166452277,1.02299520663298,1.18386945025711,62192,61647,174,266,545,2428,8411,6.99993055555556,1.95706703439518,4026,2.18748178211086,4026,474,149069.750166667,33.1266111481482,33.1266111481482,100,2668960147,11691.7451111111,1.93317809222828,593102.254888889,98.0668219077717
"280",NA,0,4500,300,10.2,5,90,3,3,4,2721573000,604794,52671011,149234.531166667,62192,173.69537131478,190.429906087295,854.313837120659,1218.41170745949,383,130,0.615834834062259,0.209030100334448,677,157,1.08856444558786,0.252444044250064,1.02012401444137,1.1821971355814,62192,61653,155,270,539,2516,8392,6.99993055555556,1.95725751247532,4030,2.18552327695756,4030,470,149234.531166667,33.1632291481481,33.1632291481481,100,2668901989,11704.6691111111,1.93531501818985,593089.330888889,98.0646849818101
"281",NA,0,5000,100,10.2,5,90,3,3,0,3023970000,604794,9597858,27193.931,62192,79.1533769063181,294.465426465426,842.212881712882,1215.79914004914,1,0,0.00160792384872652,0,1339,442,2.15301003344482,0.710702341137124,1.000174291939,1.12969462969463,62192,11396,50539,178,50796,1718,603,6.99993055555556,0.325603230190776,2863,0.5686399409549,2863,2137,27193.931,5.4387862,5.4387862,100,3014372142,1919.5716,0.317392632863421,602874.4284,99.6826073671366
"282",NA,0,5000,300,10.2,5,90,3,3,0,3023970000,604794,53851705,152579.830833333,62192,173.044920927525,203.410733986631,873.7053832176,1250.09007722759,389,141,0.625482377154618,0.22671726267044,1212,222,1.94880370465655,0.356959094417288,1.01749619999353,1.25773898371082,62192,61636,164,186,556,1790,9951,6.99993055555556,1.76104604212343,4453,1.97737035944693,4453,547,152579.830833333,30.5159661666667,30.5159661666667,100,2970118295,10770.341,1.78082801747372,594023.659,98.2191719825263
"283",NA,0,5000,500,10.2,5,90,3,3,0,3023970000,604794,55385540,156925.696666667,62192,183.977098867827,220.830124263802,896.148145751084,1300.8107889457,921,424,1.48089786467713,0.681759711860046,1299,243,2.08869307949576,0.390725495240545,1.04209814310792,1.36596336806679,62192,61804,6,93,388,862,5641,6.99993055555556,1.76584608974295,4442,1.98767006949905,4442,558,156925.696666667,31.3851393333333,31.3851393333333,100,2968584460,11077.108,1.83155057755203,593716.892,98.168449422448
"284",NA,0,5000,750,10.2,5,90,3,3,0,3023970000,604794,57651569,163346.112166667,62192,200.294868907833,245.801133970517,933.931135590475,1380.08794751336,1546,834,2.48585027013121,1.34100848983792,2364,278,3.8011319783895,0.447002829945974,1.0690204278591,1.47919974080674,62192,61730,1,21,462,174,1988,6.99993055555556,1.7637317830534,4425,1.9929172689869,4425,575,163346.112166667,32.6692224333333,32.6692224333333,100,2966318431,11530.3138,1.90648614238898,593263.6862,98.093513857611
"285",NA,0,5000,1000,10.2,5,90,3,3,0,3023970000,604794,57223007,162131.853166667,62192,206.460050489621,256.925119989623,927.860406667531,1391.34060837982,1913,1000,3.07595832261384,1.60792384872652,3690,335,5.93323900180087,0.538654489323386,1.0783875480375,1.43912958879232,62192,61672,0,1,520,11,559,6.99993055555556,1.76207462375619,4461,1.97497716179801,4461,539,162131.853166667,32.4263706333333,32.4263706333333,100,2966746993,11444.6014,1.89231397798259,593349.3986,98.1076860220174
"286",NA,0,5000,1500,10.2,5,90,3,3,0,3023970000,604794,56493995,160066.319166667,62192,209.221395034731,263.168423784345,916.307052259383,1388.76411911636,2042,1066,3.28338049909956,1.71404682274247,4184,696,6.72755338307178,1.11911499871366,1.08399794185747,1.39398903558569,62192,61654,0,0,538,0,55,6.99993055555556,1.76156033293981,4455,1.97705985739597,4455,545,160066.319166667,32.0132638333333,32.0132638333333,100,2967476005,11298.799,1.86820619913557,593495.201,98.1317938008644
"287",NA,0,5000,300,5,5,90,3,3,0,3023970000,604794,111242994,154504.158333333,62192,172.894074649072,199.609121418959,1803.57972729778,2176.02991293633,344,112,0.553125803961924,0.180087471057371,1006,224,1.61757139181888,0.360174942114741,1.01550876512064,1.31801747758556,62192,61679,164,192,513,1960,9802,6.99993055555556,1.76227462574033,4466,1.97298995268734,4466,534,154504.158333333,30.9008316666667,30.9008316666667,100,2912727006,22248.5988,3.67870693161638,582545.4012,96.3212930683836
"288",NA,0,5000,300,8,5,90,3,3,0,3023970000,604794,68912951,153139.891111111,62192,173.578142182547,201.047871736202,1118.29919023741,1492.91809876183,404,149,0.649601234885516,0.239580653460252,1073,219,1.72530228968356,0.352135322871109,1.01927679668801,1.27833763367574,62192,61623,164,192,569,1771,9897,6.99993055555556,1.76067460986716,4485,1.96284794856986,4485,515,153139.891111111,30.6279782222222,30.6279782222222,100,2955057049,13782.5902,2.27889003528474,591011.4098,97.7211099647153
"289",NA,0,5000,300,10,5,90,3,3,0,3023970000,604794,55084370,153012.138888889,62192,173.372444688834,203.689708340772,894.038108840667,1271.09006216221,399,144,0.641561615641883,0.23154103421662,1210,220,1.94558785695909,0.353743246719835,1.01934273515332,1.26822261535715,62192,61613,164,196,579,1782,9845,6.99993055555556,1.76038889274695,4441,1.98197353382904,4441,559,153012.138888889,30.6024277777778,30.6024277777778,100,2968885630,11016.874,1.82159115335139,593777.126,98.1784088466486
"290",NA,0,5000,300,12,5,90,3,3,0,3023970000,604794,45282614,150942.046666667,62192,173.920480447469,201.438651152979,734.833000665336,1110.20205118219,427,172,0.686583483406226,0.276562901980962,1120,205,1.80087471057371,0.329624388988937,1.02122569068365,1.22360157733314,62192,61623,164,169,569,1825,9750,6.99993055555556,1.76067460986716,4464,1.9720817762849,4464,536,150942.046666667,30.1884093333333,30.1884093333333,100,2978687386,9056.5228,1.49745579486569,595737.4772,98.5025442051343
"291",NA,0,5000,300,15,5,90,3,3,0,3023970000,604794,36412586,151719.108333333,62192,173.399505286643,205.917664622075,590.864018433778,970.145685262714,410,165,0.659248777977875,0.265307435039877,1323,246,2.12728325186519,0.395549266786725,1.019659197465,1.23159056242495,62192,61626,164,174,566,1708,9867,6.99993055555556,1.76076032500322,4444,1.98105347097572,4444,556,151719.108333333,30.3438216666667,30.3438216666667,100,2987557414,7282.5172,1.20413185315992,597511.4828,98.7958681468401
"292",NA,0,5000,300,20,5,90,3,3,0,3023970000,604794,27172786,150959.922222222,62192,172.583101642312,207.386054587349,440.93054879434,820.900723720508,363,127,0.583676357087728,0.204206328788269,1436,248,2.30897864677129,0.398765114484178,1.0155664037243,1.20350176873398,62192,61626,164,164,566,1727,9717,6.99993055555556,1.76076032500322,4439,1.98328488961841,4439,561,150959.922222222,30.1919844444444,30.1919844444444,100,2996797214,5434.5572,0.898579880091403,599359.4428,99.1014201199086
"293",NA,0,5000,300,10.2,3,90,3,3,0,3023970000,604794,53333477,151111.518166667,62192,290.647061676501,334.300907217164,865.564324780499,1490.48097116056,1932,552,3.10650887573965,0.887573964497041,4618,1451,7.42539233341909,2.33309750450219,1.02596394794277,1.23402632390412,62192,61617,164,173,575,1900,9764,6.99993055555556,1.76050317959504,4475,1.9670426587654,4475,525,151111.518166667,30.2223036333333,30.2223036333333,100,2970636523,10666.6954,1.76369067814826,594127.3046,98.2363093218517
"294",NA,0,5000,300,10.2,4,90,3,3,0,3023970000,604794,53692093,152127.596833333,62192,216.858845600246,252.124421719016,871.554143332522,1340.45501176853,689,234,1.10785953177258,0.376254180602007,2209,554,3.55190378183689,0.890789812194494,1.01989229052448,1.248486324162,62192,61605,164,195,587,1853,9758,6.99993055555556,1.76016031905078,4465,1.97106418706695,4465,535,152127.596833333,30.4255193666667,30.4255193666667,100,2970277907,10738.4186,1.77554979050718,594055.5814,98.2244502094928
"295",NA,0,5000,300,10.2,5,90,3,3,0,3023970000,604794,53523708,151650.506,62192,173.777068106849,202.007029334892,868.905469244631,1244.66371207325,417,150,0.670504244918961,0.241188577308979,1115,205,1.79283509133007,0.329624388988937,1.02137636634112,1.2413675546681,62192,61599,164,184,593,1817,9751,6.99993055555556,1.75998888877866,4464,1.97131371951015,4464,536,151650.506,30.3301012,30.3301012,100,2970446292,10704.7416,1.76998144822865,594089.2584,98.2300185517714
"296",NA,0,5000,300,10.2,6,90,3,3,0,3023970000,604794,53289235,150986.165833333,62192,144.355463570805,167.583684996429,864.916493540219,1176.87731286113,211,69,0.339271932081297,0.11094674556213,545,85,0.876318497555956,0.136673527141755,1.01707466933997,1.2287379081997,62192,61612,164,182,580,1920,9733,6.99993055555556,1.76036032103493,4454,1.97615662442179,4454,546,150986.165833333,30.1972331666667,30.1972331666667,100,2970680765,10657.847,1.76222763453341,594136.153,98.2377723654666
"297",NA,0,5000,300,10.2,7,90,3,3,0,3023970000,604794,53686597,152112.024833333,62192,123.374476750764,144.440565226561,870.984230762991,1138.79409140317,129,51,0.207422176485722,0.0820041162850527,291,48,0.467905839979419,0.0771803447388732,1.01410954697526,1.24735962621068,62192,61639,164,155,553,1872,9742,6.99993055555556,1.7611317572595,4467,1.97126903655641,4467,533,152112.024833333,30.4224049666667,30.4224049666667,100,2970283403,10737.3194,1.77536804267238,594056.6806,98.2246319573276
"298",NA,0,5000,300,10.2,8,90,3,3,0,3023970000,604794,53561322,151757.079,62192,108.026229402157,126.166680192829,869.374961450437,1103.57795127335,97,49,0.155968613326473,0.0787882685875997,145,40,0.233148958065346,0.064316953949061,1.01421433076214,1.2453862260384,62192,61609,164,189,583,1820,9818,6.99993055555556,1.76027460589887,4467,1.97030961036363,4467,533,151757.079,30.3514158,30.3514158,100,2970408678,10712.2644,1.7712253097749,594081.7356,98.2287746902251
"299",NA,0,5000,300,10.2,5,0,3,3,0,3023970000,604794,53655938,152025.157666667,62192,171.108342872534,251.514836694507,910.8429754872,1333.39193318395,260,95,0.418060200668896,0.15275276562902,3352,629,5.38976074093131,1.01138410084898,1.00813076560501,1.36657160317784,62192,58908,164,2624,3284,18,206,6.99993055555556,1.68310241173028,4405,1.91044541626592,4405,595,152025.157666667,30.4050315333333,30.4050315333333,100,2970314062,10731.1876,1.77435417679408,594062.8124,98.2256458232059
"300",NA,0,5000,300,10.2,5,50,3,3,0,3023970000,604794,53336281,151119.462833333,62192,172.403578169881,216.525907718702,879.860786222142,1268.78729441264,339,132,0.545086184718292,0.212245948031901,1575,297,2.53248006174428,0.477553383071778,1.01477226097661,1.28791303056797,62192,60619,164,1103,1573,1075,6903,6.99993055555556,1.73198861099812,4466,1.93908263658545,4466,534,151119.462833333,30.2238925666667,30.2238925666667,100,2970633719,10667.2562,1.76378340393589,594126.7438,98.2362165960641
"301",NA,0,5000,300,10.2,5,80,3,3,0,3023970000,604794,53526981,151659.7795,62192,173.738295181895,205.183610667882,871.519440554886,1250.42235175356,409,165,0.657640854129148,0.265307435039877,1184,225,1.9037818368922,0.361782865963468,1.0203132092601,1.24958481227002,62192,61418,164,344,774,1718,8968,6.99993055555556,1.75481740890287,4474,1.96112808326203,4474,526,151659.7795,30.3319559,30.3319559,100,2970443019,10705.3962,1.7700896834294,594088.6038,98.2299103165706
"302",NA,0,5000,300,10.2,5,90,3,3,0,3023970000,604794,53820670,152491.898333333,62192,173.185004364836,203.552689637272,873.08854065278,1249.83198689248,390,132,0.627090301003345,0.212245948031901,1211,223,1.94719578080782,0.358567018266015,1.01765333505771,1.25270910388683,62192,61644,164,170,548,1810,9834,6.99993055555556,1.7612746158196,4468,1.97098770794494,4468,532,152491.898333333,30.4983796666667,30.4983796666667,100,2970149330,10764.134,1.77980171760963,594029.866,98.2201982823904
"303",NA,0,5000,300,10.2,5,98,3,3,0,3023970000,604794,53378313,151238.5535,62192,173.731235686869,197.498656392657,864.090280700618,1235.26020655939,405,148,0.651209158734242,0.237972729611526,955,184,1.53556727553383,0.29585798816568,1.02027223171951,1.22020591187231,62192,61774,164,22,418,2017,10221,6.99993055555556,1.76498893838233,4470,1.97426055747464,4470,530,151238.5535,30.2477107,30.2477107,100,2970591687,10675.6626,1.76517336481513,594118.3374,98.2348266351849
"304",NA,0,5000,300,10.2,5,100,3,3,0,3023970000,604794,53400273,151300.7735,62192,173.708214429665,198.1403168131,864.040143682346,1235.88120317784,416,148,0.668896321070234,0.237972729611526,1015,207,1.63204270645742,0.332840236686391,1.02007255139057,1.22013494490559,62192,61803,164,3,389,2014,10316,6.99993055555556,1.76581751803093,4471,1.97474560280802,4471,529,151300.7735,30.2601547,30.2601547,100,2970569727,10680.0546,1.76589956249566,594113.9454,98.2341004375044
"305",NA,0,5000,300,10.2,5,90,0,0,0,3023970000,604794,52154403,147770.8085,62192,174.700642314929,184.803297978395,852.349327493504,1211.73521384563,389,133,0.625482377154618,0.213853871880628,550,146,0.884358116799588,0.234756881914073,1.02168623888925,1.20167023484613,62192,61189,164,376,1003,3928,23710,6.99993055555556,1.74827448685007,4470,1.95556430296428,4470,530,147770.8085,29.5541617,29.5541617,100,2971815597,10430.8806,1.72469974900545,594363.1194,98.2753002509946
"306",NA,0,5000,300,10.2,5,90,1,1,0,3023970000,604794,53090075,150421.879166667,62192,174.454495436598,192.46869822293,862.383856924726,1229.2786946493,436,156,0.701054798044765,0.250836120401338,712,147,1.14484178029329,0.236364805762799,1.022363907049,1.23210746889315,62192,61562,164,232,630,2282,14235,6.99993055555556,1.75893173543388,4481,1.96265536201058,4481,519,150421.879166667,30.0843758333333,30.0843758333333,100,2970879925,10618.015,1.75564159035969,594175.985,98.2443584096403
"307",NA,0,5000,300,10.2,5,90,2,2,0,3023970000,604794,53101639,150454.643833333,62192,173.36419383545,196.701943528877,862.193557291075,1232.22771923558,379,138,0.609403138667353,0.22189349112426,951,195,1.52913558013892,0.313545150501672,1.01884960763692,1.2214194093101,62192,61589,164,223,603,2053,11219,6.99993055555556,1.75970317165845,4459,1.97320382558696,4459,541,150454.643833333,30.0909287666667,30.0909287666667,100,2970868361,10620.3278,1.75602400156086,594173.6722,98.2439759984391
"308",NA,0,5000,300,10.2,5,90,3,3,0,3023970000,604794,53633509,151961.608833333,62192,173.129582612352,202.914091802108,870.829352644141,1246.83243761061,388,137,0.623874453305891,0.220285567275534,1180,241,1.8973501414973,0.387509647543092,1.01761081553115,1.2458068810989,62192,61589,164,191,603,1824,9694,6.99993055555556,1.75970317165845,4466,1.97011102962209,4466,534,151961.608833333,30.3923217666667,30.3923217666667,100,2970336491,10726.7018,1.77361246970043,594067.2982,98.2263875302996
"309",NA,0,5000,300,10.2,5,90,4,4,0,3023970000,604794,53754990,152305.805,62192,172.98012346078,206.48794222655,872.36270691334,1251.81754300552,402,143,0.646385387188063,0.229933110367893,1300,241,2.09030100334448,0.387509647543092,1.01788888529782,1.25348912690685,62192,61620,164,146,572,1703,8737,6.99993055555556,1.7605888947311,4486,1.96231486260711,4486,514,152305.805,30.461161,30.461161,100,2970215010,10750.998,1.77762973839026,594043.002,98.2223702616097
"310",NA,0,5000,300,10.2,5,90,5,5,0,3023970000,604794,54164686,153466.610333333,62192,173.394403763154,210.347136549575,879.239757158626,1262.98914031556,404,148,0.649601234885516,0.237972729611526,1484,271,2.38615899151016,0.435747363004888,1.02010895042271,1.27228751379781,62192,61604,164,165,588,1590,7851,6.99993055555556,1.76013174733876,4456,1.97501318148425,4456,544,153466.610333333,30.6933220666667,30.6933220666667,100,2969805314,10832.9372,1.79117802094598,593961.0628,98.208821979054
"311",NA,0,5000,300,10.2,5,90,3,3,0,3023970000,604794,53484896,151540.538666667,62192,173.643273814333,200.304151800195,867.416412585144,1241.37096983458,405,145,0.651209158734242,0.233148958065346,1067,209,1.7156547465912,0.336056084383844,1.02029570978428,1.2331819656179,62192,61660,164,143,532,1880,9822,6.99993055555556,1.76173176321194,4468,1.97149928739026,4468,532,151540.538666667,30.3081077333333,30.3081077333333,100,2970485104,10696.9792,1.76869796988727,594097.0208,98.2313020301127
"312",NA,0,5000,300,10.2,5,90,3,3,1,3023970000,604794,53649415,152006.675833333,62192,173.040573757237,202.762694805195,870.932061688312,1246.75099025974,361,123,0.580460509390275,0.197774633393362,1154,227,1.85554412143041,0.364998713660921,1.01851612277241,1.24917207792208,62192,61600,171,183,592,1861,9790,6.99993055555556,1.76001746049068,4467,1.9700217825058,4467,533,152006.675833333,30.4013351666667,30.4013351666667,100,2970320585,10729.883,1.77413846698215,594064.117,98.2258615330178
"313",NA,0,5000,300,10.2,5,90,3,3,2,3023970000,604794,54396949,154124.688833333,62192,172.679917873771,203.668012714476,882.179446012131,1258.48686387078,333,132,0.535438641625933,0.212245948031901,1217,228,1.95684332390018,0.366606637509648,1.01668391101914,1.28479452499108,62192,61662,135,201,530,1777,10068,6.99993055555556,1.76178890663598,4460,1.97509967111657,4460,540,154124.688833333,30.8249377666667,30.8249377666667,100,2969573051,10879.3898,1.79885875190561,593914.6102,98.2011412480944
"314",NA,0,5000,300,10.2,5,90,3,3,3,3023970000,604794,53796819,152424.3205,62192,173.846916495496,203.620266519502,873.197406223117,1250.68489993345,352,141,0.565989194751737,0.22671726267044,1149,216,1.84750450218678,0.347311551324929,1.01822769250675,1.25665081400445,62192,61609,174,189,583,1820,9796,6.99993055555556,1.76027460589887,4480,1.96459219408356,4480,520,152424.3205,30.4848641,30.4848641,100,2970173181,10759.3638,1.77901298623994,594034.6362,98.2209870137601
"315",NA,0,5000,300,10.2,5,90,3,3,4,3023970000,604794,54168915,153478.5925,62192,172.72009824516,203.512077686272,878.168001426626,1254.34701057,386,134,0.620658605608438,0.215461795729354,1176,214,1.89091844610239,0.344095703627476,1.01809779271564,1.2720316451592,62192,61684,155,151,508,1810,9963,6.99993055555556,1.76241748430044,4451,1.9797994656262,4451,549,153478.5925,30.6957185,30.6957185,100,2969801085,10833.783,1.79131787021697,593960.217,98.208682129783
"316",NA,0,5500,100,10.2,5,90,3,3,0,3326367000,604794,9577772,27137.0206666667,62192,79.2102203713344,349.141789717132,851.963351716776,1280.36950720512,1,0,0.00160792384872652,0,1953,713,3.1402752765629,1.14644970414201,1,1.20378936132361,62192,11242,50539,127,50950,1355,700,6.99993055555556,0.292002896854135,3151,0.509684523230005,3151,2349,27137.0206666667,4.93400375757576,4.93400375757576,100,3316789228,1741.41309090909,0.287934915179233,603052.586909091,99.7120650848208
"317",NA,0,5500,300,10.2,5,90,3,3,0,3326367000,604794,54888626,155517.773666667,62192,172.489052628177,217.845498803263,893.704121008841,1284.00952505007,377,139,0.6061872909699,0.223501414972987,1868,388,3.00360174942115,0.623874453305891,1.0162715917721,1.32670107624925,62192,61417,164,141,775,1411,10621,6.99993055555556,1.5952625792644,4895,1.79242986434203,4895,605,155517.773666667,28.2759588484848,28.2759588484848,100,3271478374,9979.75018181818,1.65010733932846,594814.249818182,98.3498926606715
"318",NA,0,5500,500,10.2,5,90,3,3,0,3326367000,604794,56628054,160446.153,62192,180.465036541,235.732145467539,919.779329835789,1335.95747721994,758,342,1.21880627733471,0.549909956264471,2038,418,3.27694880370466,0.672112168767687,1.03459321979331,1.44929913752497,62192,61567,6,64,625,636,6562,6.99993055555556,1.59915872181272,4908,1.79204828238996,4908,592,160446.153,29.1720278181818,29.1720278181818,100,3269738946,10296.0098181818,1.70239946464115,594497.990181818,98.2976005353588
"319",NA,0,5500,750,10.2,5,90,3,3,0,3326367000,604794,58283480,165136.526666667,62192,196.919742661842,258.588009498715,947.976318272015,1403.63020070915,1296,700,2.08386930794958,1.12554669410857,2982,441,4.7948289169025,0.709094417288397,1.06837153196622,1.53783221105364,62192,61482,1,16,710,66,2461,6.99993055555556,1.59695090770201,4866,1.80502054919051,4866,634,165136.526666667,30.024823030303,30.024823030303,100,3268083520,10596.9963636364,1.75216625225058,594197.003636364,98.2478337477494
"320",NA,0,5500,1000,10.2,5,90,3,3,0,3326367000,604794,58574067,165959.8565,62192,197.071232171858,274.41869892228,953.57124019145,1425.18993585778,1532,808,2.46333933624904,1.29920246977103,4620,554,7.42860818111654,0.890789812194494,1.06258140245373,1.52741510109726,62192,61426,0,1,766,3,743,6.99993055555556,1.5954963478173,4866,1.80337647204997,4866,634,165959.8565,30.1745193636364,30.1745193636364,100,3267792933,10649.8303636364,1.76090211933921,594144.169636364,98.2390978806608
"321",NA,0,5500,1500,10.2,5,90,3,3,0,3326367000,604794,57544161,163041.7895,62192,199.746719835349,280.982620168423,937.308178456827,1418.10981708012,1592,869,2.55981476717263,1.39728582454335,5192,950,8.34834062258811,1.5275276562902,1.0679347826087,1.46700763930741,62192,61393,0,0,799,0,87,6.99993055555556,1.59463919645667,4865,1.80277812549059,4865,635,163041.7895,29.6439617272727,29.6439617272727,100,3268822839,10462.5747272727,1.72994023209105,594331.425272727,98.270059767909
"322",NA,0,5500,300,5,5,90,3,3,0,3326367000,604794,115114007,159880.565277778,62192,171.911135889853,213.320161250996,1871.19437897235,2256.3931143224,332,110,0.533830717777206,0.176871623359918,1619,352,2.60322871108824,0.565989194751737,1.0138168420032,1.44799167736797,62192,61519,164,147,673,1452,10930,6.99993055555556,1.59791195619726,4881,1.80055639399404,4881,619,159880.565277778,29.0691936868687,29.0691936868687,100,3211252993,20929.8194545455,3.46065262792711,583864.180545454,96.5393473720729
"323",NA,0,5500,300,8,5,90,3,3,0,3326367000,604794,70391933,156426.517777778,62192,172.619034540696,215.778092447917,1145.70203450521,1534.03969726562,381,138,0.612618986364806,0.22189349112426,1744,350,2.80421919217906,0.562773347054284,1.0167695240557,1.356982421875,62192,61440,164,130,752,1445,10667,6.99993055555556,1.59585998778848,4892,1.79420072216612,4892,608,156426.517777778,28.441185050505,28.441185050505,100,3255975067,12798.5332727273,2.11618059582722,591995.466727273,97.8838194041728
"324",NA,0,5500,300,10,5,90,3,3,0,3326367000,604794,56095875,155821.875,62192,172.526968071355,218.519067934606,913.435077834951,1304.43177229206,371,139,0.59653974787754,0.223501414972987,1940,402,3.11937226652946,0.646385387188063,1.01631980351603,1.33545561128118,62192,61412,164,140,780,1450,10552,6.99993055555556,1.59513270784613,4903,1.78935955397791,4903,597,155821.875,28.33125,28.33125,100,3270271125,10199.25,1.68640065873669,594594.75,98.3135993412633
"325",NA,0,5500,300,12,5,90,3,3,0,3326367000,604794,46593870,155312.9,62192,172.439503418845,221.929372087719,759.129818501743,1153.50653328554,371,136,0.59653974787754,0.218677643426807,2145,451,3.44899665551839,0.725173655775663,1.01637489290852,1.3179152139203,62192,61378,164,165,814,1322,10452,6.99993055555556,1.59424958220184,4856,1.80567806880357,4856,644,155312.9,28.2387090909091,28.2387090909091,100,3279773130,8471.61272727273,1.40074351386964,596322.387272727,98.5992564861304
"326",NA,0,5500,300,15,5,90,3,3,0,3326367000,604794,37424031,155933.4625,62192,172.10642080256,225.54831563172,609.631051671336,1007.20161920897,371,134,0.59653974787754,0.215461795729354,2381,483,3.82846668381785,0.776627218934911,1.01548232784395,1.3210399426598,62192,61388,164,151,804,1280,10496,6.99993055555556,1.5945093250384,4887,1.79451632652163,4887,613,155933.4625,28.3515386363636,28.3515386363636,100,3288942969,6804.36927272727,1.1250722184293,597989.630727273,98.8749277815707
"327",NA,0,5500,300,20,5,90,3,3,0,3326367000,604794,27872426,154846.811111111,62192,172.324358829328,229.743227172762,454.059232711575,856.15805164128,380,137,0.611011062516079,0.220285567275534,2720,556,4.37355286853615,0.894005659891947,1.01674235200957,1.28317992995031,62192,61385,164,149,807,1254,10319,6.99993055555556,1.59443140218743,4884,1.79553085831918,4884,616,154846.811111111,28.1539656565657,28.1539656565657,100,3298494574,5067.71381818182,0.837923957278316,599726.286181818,99.1620760427217
"328",NA,0,5500,300,10.2,3,90,3,3,0,3326367000,604794,54979336,155774.785333333,62192,287.163739193666,365.260301851158,895.122775597923,1547.46492242067,1749,463,2.81225881142269,0.744468741960381,6892,2656,11.0818111654232,4.27064574221765,1.01767795103822,1.32803112941828,62192,61421,164,143,771,1387,10625,6.99993055555556,1.59536647639903,4890,1.79437947243244,4890,610,155774.785333333,28.3226882424242,28.3226882424242,100,3271387664,9996.24290909091,1.652834338484,594797.757090909,98.347165661516
"329",NA,0,5500,300,10.2,4,90,3,3,0,3326367000,604794,55376353,156899.666833333,62192,215.599941847317,275.630357665896,901.102499430468,1392.30037100921,641,224,1.0306791870337,0.360174942114741,3793,1033,6.09885515821971,1.6609853357345,1.01749426549931,1.35060370358317,62192,61454,164,122,738,1403,10596,6.99993055555556,1.59622362775965,4877,1.80012916807015,4877,623,156899.666833333,28.5272121515152,28.5272121515152,100,3270990647,10068.4278181818,1.66476979238911,594725.572181818,98.3352302076109
"330",NA,0,5500,300,10.2,5,90,3,3,0,3326367000,604794,55265632,156585.957333333,62192,172.605704128626,220.558734449293,899.91584706572,1293.10494691591,389,143,0.625482377154618,0.229933110367893,2046,399,3.28981219449447,0.641561615641883,1.01787185909348,1.34442779912721,62192,61412,164,143,780,1374,10617,6.99993055555556,1.59513270784613,4909,1.78717251846684,4909,591,156585.957333333,28.4701740606061,28.4701740606061,100,3271101368,10048.2967272727,1.66144120597637,594745.703272727,98.3385587940236
"331",NA,0,5500,300,10.2,6,90,3,3,0,3326367000,604794,55209112,156425.817333333,62192,143.451821927769,183.665381047698,898.454197790037,1225.56705560709,198,73,0.318368922047852,0.117378440957036,1078,165,1.73334190892719,0.265307435039877,1.01462389916781,1.34021709059545,62192,61449,164,143,743,1353,10675,6.99993055555556,1.59609375634138,4907,1.78897812510242,4907,593,156425.817333333,28.4410576969697,28.4410576969697,100,3271157888,10038.0203636364,1.65974205492058,594755.979636364,98.3402579450794
"332",NA,0,5500,300,10.2,7,90,3,3,0,3326367000,604794,54978288,155771.816,62192,122.929403402207,156.202523402523,895.047423687424,1174.21535205535,128,54,0.205814252636995,0.0868278878312323,512,90,0.823257010547981,0.144713146385387,1.01348928127171,1.33473341473341,62192,61425,164,127,767,1394,10537,6.99993055555556,1.59547037353365,4895,1.79266334104904,4895,605,155771.816,28.3221483636364,28.3221483636364,100,3271388712,9996.05236363636,1.65280283263993,594797.947636364,98.3471971673601
"333",NA,0,5500,300,10.2,8,90,3,3,0,3326367000,604794,55164673,156299.906833333,62192,107.601663839754,137.085124047666,898.03791430618,1142.73009051247,94,44,0.151144841780293,0.0707486493439671,277,60,0.445394906097247,0.0964754309235915,1.01282610451498,1.34362180113303,62192,61428,164,123,764,1409,10597,6.99993055555556,1.59554829638461,4901,1.7905561375465,4901,599,156299.906833333,28.4181648787879,28.4181648787879,100,3271202327,10029.9405454545,1.65840609289354,594764.059454545,98.3415939071065
"334",NA,0,5500,300,10.2,5,0,3,3,0,3326367000,604794,54989790,155804.405,62192,170.796879181161,273.698929466766,931.461989294668,1375.83264448811,269,98,0.432531515307435,0.157576537175199,4463,939,7.17616413686648,1.50984049395421,1.00745919186513,1.44769293312555,62192,59036,164,2236,3156,20,226,6.99993055555556,1.53341780988087,4821,1.74938766943472,4821,679,155804.405,28.3280736363636,28.3280736363636,100,3271377210,9998.14363636364,1.6531486152911,594795.856363636,98.3468513847089
