"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"151",NA,2,600,2000,10.2,5,15,70,4.5,-1,0,362876400,604794,48612021,137734.0595,62192,485.356745204157,837.863820472604,1323.22056567676,18004,10143,28.9490609724723,16.3091715976331,62192,58019,4173,6.99993055555556,13.8141846645304,597,13.88360267792,28268123,108864,0,39261.2819444444,151.2,0,654,177146.541444444,295.244235740741,229.556765833333,77.7514809924727,65.4354699074074,22.1631659440313,0.252,0.0853530634959748,0,0,285887392,81020.035,13.3963027080295,47113.5383333333,7.79001417562564,181.44,0.0300002976220002,0,0,476478.986666667,78.7836828187228,93.429498308515
"152",NA,2,600,2000,10.2,5,15,90,4.5,-1,0,362876400,604794,48830351,138352.661166667,62192,482.219654468406,837.757149964829,1319.97680443324,17986,10040,28.9201183431953,16.1435554412143,62192,58287,3905,6.99993055555556,13.8779948213772,596,13.9711357262187,28190580,83975,0,39153.5833333333,116.631944444444,0,532,177622.876444444,296.038127407407,230.587768611111,77.8912401015753,65.2559722222222,22.0430972164667,0.194386574074074,0.0656626819580437,0,0,285771494,81383.9183333333,13.456469199981,46984.3,7.76864519158589,139.958333333333,0.0231414883966001,0,0,476285.823333333,78.7517441200365,76.0007539757339
"153",NA,2,600,2000,10.2,5,15,110,4.5,-1,0,362876400,604794,48896694,138540.633,62192,482.251204581697,838.435055470773,1320.68626005247,17916,9967,28.8075636737844,16.0261770002573,62192,58319,3873,6.99993055555556,13.8856139445828,594,14.0258726712957,28191536,67553,0,39154.9111111111,93.8236111111111,0,425,177789.367722222,296.31561287037,230.901055,77.9240259273859,65.2581851851852,22.0232017317744,0.156372685185185,0.0527723408396957,0,0,285720617,81494.49,13.4747517336482,46985.8933333333,7.76890864217127,112.588333333333,0.0186159805377258,0,0,476201.028333333,78.7377236436429,60.7148880445243
"154",NA,2,600,2000,10.2,5,15,130,4.5,-1,0,362876400,604794,48948009,138686.0255,62192,481.069993496937,837.663158435158,1318.73315193209,17888,9957,28.7625418060201,16.01009776177,62192,58434,3758,6.99993055555556,13.9129951686029,598,13.9595269250196,28168149,57670,0,39122.4291666667,80.0972222222222,0,365,177888.551888889,296.480919814815,231.143375833333,77.9623106868759,65.2040486111111,21.992662681915,0.13349537037037,0.0450266312091021,0,0,285702572,81580.015,13.4888929122974,46946.915,7.76246374798692,96.1166666666667,0.0158924636598026,0,0,476170.953333333,78.7327508760559,52.1433744382385
"155",NA,2,600,2000,10.2,5,15,70,0.5,-1,0,362876400,604794,48982493,138783.730166667,62192,476.841258430043,838.425473280613,1315.26673171066,17704,9850,28.4666838178544,15.8380499099563,62192,58422,3770,6.99993055555556,13.9101379974008,593,14.0743386145708,27960406,103030,0,38833.8972222222,143.097222222222,0,644,177760.724611111,296.267874351852,231.306216944444,78.0733373304397,64.723162037037,21.846162760182,0.23849537037037,0.0804999093783385,0,0,285830471,81637.4883333333,13.498395872534,46600.6766666667,7.70521477836531,171.716666666667,0.0283925876689694,0,0,476384.118333333,78.7679967614317,92.0009127074673
"156",NA,2,600,2000,10.2,5,15,70,1,-1,0,362876400,604794,48729120,138065.84,62192,484.22715234066,838.047673098751,1322.27482543941,17982,10014,28.9136866478004,16.1017494211474,62192,58146,4046,6.99993055555556,13.8444230597526,595,13.9607627493303,28265553,110338,0,39257.7125,153.247222222222,0,657,177476.799722222,295.794666203704,230.109733333333,77.7937399232428,65.4295208333333,22.1199123273826,0.255412037037037,0.0863477493746096,0,0,285771389,81215.2,13.4285723734032,47109.255,7.78930594549549,183.896666666667,0.0304064965371129,0,0,476285.648333333,78.7517151845642,93.8580739888293
"157",NA,2,600,2000,10.2,5,15,70,2,-1,0,362876400,604794,48738175,138091.495833333,62192,479.878077293357,837.886380827947,1317.7644581213,17689,9921,28.4425649601235,15.9522125032158,62192,58168,4024,6.99993055555556,13.8496612069564,596,13.9426119533118,28024229,111343,0,38922.5402777778,154.643055555556,0,662,177168.679166667,295.281131944444,230.152493055556,77.9435148937513,64.870900462963,21.9691993307476,0.257738425925926,0.0872857755010293,0,0,286002653,81230.2916666667,13.4310677134143,46707.0483333333,7.72280286069857,185.571666666667,0.0306834503428716,0,0,476671.088333333,78.8154459755443,94.5723667893531
"158",NA,2,600,2000,10.2,5,15,70,4,-1,0,362876400,604794,48672467,137905.323166667,62192,483.988419513035,837.519865783361,1321.5082852964,17849,10036,28.6998327759197,16.1371237458194,62192,58115,4077,6.99993055555556,13.8370420341472,596,13.9299080880676,28233415,107088,0,39213.0763888889,148.733333333333,0,660,177267.132888889,295.445221481481,229.842205277778,77.7952014675534,65.3551273148148,22.1208950299138,0.247888888888889,0.0839035025328466,0,0,285863430,81120.7783333333,13.4129601704602,47055.6916666667,7.78044948638159,178.48,0.0295108747771969,0,0,476439.05,78.777079468381,94.2866496691435
"159",NA,2,600,2000,10.2,5,15,70,6,-1,0,362876400,604794,48706730,138002.401666667,62192,483.496033180168,838.224826612973,1321.72085979314,17955,9984,28.8702727038847,16.0535117056856,62192,58107,4085,6.99993055555556,13.8351372533458,597,13.9046605561264,28198667,104796,0,39164.8152777778,145.55,0,633,177312.766944444,295.521278240741,230.004002777778,77.8299295898448,65.2746921296296,22.087983822422,0.242583333333333,0.0820865877331911,0,0,285866207,81177.8833333333,13.4224022284172,46997.7783333333,7.77087377410049,174.66,0.0288792547545114,0,0,476443.678333333,78.7778447427278,90.429468546315
"160",NA,2,600,2000,10.2,5,15,70,8,-1,0,362876400,604794,48060863,136172.445166667,62192,502.474996520045,836.248312221604,1338.72330874165,18669,10590,30.0183303318755,17.0279135580139,62192,57472,4720,6.99993055555556,13.6839452772349,589,13.9395028291018,28990850,113301,0,40265.0694444444,157.3625,0,694,176594.877111111,294.324795185185,226.954075277778,77.1100766875524,67.1084490740741,22.8008139891341,0.262270833333333,0.0891093233134898,0,0,285711386,80101.4383333333,13.2444168317366,48318.0833333333,7.98918033798836,188.835,0.0312230280062302,0,0,476185.643333333,78.7351798022688,99.1438407127055
"161",NA,2,600,2000,10.2,5,15,70,4.5,-1,0,362876400,604794,48414095,137173.269166667,62192,489.211175077365,836.991425064398,1326.20260014176,18077,10234,29.0664394134294,16.4554926678673,62192,57843,4349,6.99993055555556,13.7722794868997,591,13.9820096313702,28403231,106443,0,39448.9319444444,147.8375,0,654,176770.038611111,294.616731018518,228.622115277778,77.5998411520653,65.7482199074074,22.3165261796604,0.246395833333333,0.0836326682743099,0,0,285952631,80690.1583333333,13.3417590672747,47338.7183333333,7.82724668785294,177.405,0.0293331283048443,0,0,476587.718333333,78.8016611165675,93.429498308515
"162",NA,2,600,2000,10.2,5,15,70,4.5,-1,1,362876400,604794,48796039,138255.443833333,62192,480.655023035137,838.823471773362,1319.4784948085,17695,9969,28.4522125032158,16.0293928479547,62192,58172,4020,6.99993055555556,13.8506135973571,593,14.0141115656227,28066697,106690,0,38981.5236111111,148.180555555556,0,657,177385.148,295.641913333333,230.425739722222,77.9408227758354,64.9692060185185,21.9756411687359,0.246967592592593,0.0835360554286966,0,0,285906974,81326.7316666667,13.4470136388037,46777.8283333333,7.73450601912938,177.816666666667,0.0294011955585979,0,0,476511.623333333,78.7890791465083,93.8580739888293
"163",NA,2,600,2000,10.2,5,15,70,4.5,-1,2,362876400,604794,48663686,137880.443666667,62192,485.894016917326,838.349716608955,1324.24373352628,18044,10190,29.0133779264214,16.3847440185233,62192,58047,4145,6.99993055555556,13.8208513973353,593,13.9839980411487,28313571,109553,0,39324.4041666667,152.156944444444,0,672,177357.004777778,295.595007962963,229.800739444444,77.7417524836,65.5406736111111,22.1724561800865,0.253594907407407,0.0857913363134948,0,0,285789590,81106.1433333333,13.4105403382529,47189.285,7.80253855031631,182.588333333333,0.0301901694351024,0,0,476315.983333333,78.7567309419957,96.0009523904007
"164",NA,2,600,2000,10.2,5,15,70,4.5,-1,3,362876400,604794,48540215,137530.609166667,62192,484.07441370497,838.258816012158,1322.33322971713,17807,9994,28.6322999742732,16.0695909441729,62192,57906,4286,6.99993055555556,13.7872796357107,592,13.9735942253824,28138055,107894,0,39080.6319444444,149.852777777778,0,652,176761.093888889,294.601823148148,229.217681944444,77.8059278435546,65.1343865740741,22.1092951421823,0.24975462962963,0.0847770142630903,0,0,286090236,80900.3583333333,13.376514703078,46896.7583333333,7.75417056606602,179.823333333333,0.029732988973656,0,0,476817.06,78.8395817418824,93.1437811883054
"165",NA,2,600,2000,10.2,5,15,70,4.5,-1,4,362876400,604794,48962614,138727.406333333,62192,476.935565154788,839.291953786554,1316.22751894134,17642,9804,28.3669925392333,15.7640854129148,62192,58338,3854,6.99993055555556,13.8901377989861,596,13.9833602003216,27928551,105726,0,38789.6541666667,146.841666666667,0,642,177663.902166667,296.106503611111,231.212343888889,78.0841829102645,64.6494236111111,21.8331657098683,0.244736111111111,0.0826513798672025,0,0,285879509,81604.3566666667,13.4929176986985,46547.585,7.6964363072385,176.21,0.0291355403658105,0,0,476465.848333333,78.7815104536972,91.7151955872578
"166",NA,2,700,2000,5,5,15,70,4.5,-1,0,423355800,604794,94567708,131344.038888889,62192,508.282411319466,1700.21588968195,2208.49830100142,18317,10907,29.4523411371237,17.5376254180602,62192,55621,6571,6.99993055555556,11.3513371022672,687,11.5661367854251,28377290,106778,0,39412.9027777778,148.302777777778,0,664,170905.244444444,244.150349206349,187.634341269841,76.8519651435181,56.3041468253968,23.0612600016435,0.211861111111111,0.0867748548383406,0,0,300304024,135096.725714286,22.337643183346,40538.9857142857,6.70294111950279,152.54,0.0252218110629404,0,0,429005.748571429,70.9341938860883,94.8580839095626
"167",NA,2,700,2000,8,5,15,70,4.5,-1,0,423355800,604794,62631594,139181.32,62192,465.46227929374,1069.49205969741,1534.95433899115,17164,9596,27.5984049395421,15.4296372523797,62192,58562,3630,6.99993055555556,11.9515471383645,684,12.2311154924783,27365011,107243,0,38006.9597222222,148.948611111111,0,634,177337.228333333,253.338897619048,198.830457142857,78.4839829222924,54.2956567460317,21.4320253448318,0.21278373015873,0.083991732875817,0,0,333251952,89473.7057142857,14.7940795897918,39092.8728571429,6.46383278556713,153.204285714286,0.0253316477534972,0,0,476074.217142857,78.7167559768875,90.5723271064197
"168",NA,2,700,2000,10,5,15,70,4.5,-1,0,423355800,604794,51240392,142334.422222222,62192,437.537902874929,857.464975400783,1295.00287827571,16054,8535,25.8136094674556,13.7236300488809,62192,59758,2434,6.99993055555556,12.1956311924863,694,12.3010689261389,26244761,98994,0,36451.0569444444,137.491666666667,0,623,178922.970833333,255.604244047619,203.334888888889,79.5506700784701,52.0729384920635,20.3724858662215,0.196416666666667,0.0768440553084378,0,0,345771653,73200.56,12.1033872690536,37492.5157142857,6.19922084450006,141.42,0.0233831684838143,0,0,493959.504285714,81.6740087179625,89.0008829452673
"169",NA,2,700,2000,12,5,15,70,4.5,-1,0,423355800,604794,43015489,143384.963333333,62192,431.376652531803,715.315357113162,1146.69200964497,15836,8258,25.4630820684332,13.2782351427836,62192,60135,2057,6.99993055555556,12.2725707312856,688,12.486627197529,26038939,98711,0,36165.1930555556,137.098611111111,0,607,179687.255,256.696078571429,204.835661904762,79.7969579608378,51.6645615079365,20.126743577643,0.195855158730159,0.0762984615192163,0,0,354202661,61450.6985714286,10.1605999020209,37198.4842857143,6.15060405455647,141.015714285714,0.0233163216377336,0,0,506003.801428571,83.6654797217848,86.7151459835911
"170",NA,2,700,2000,15,5,15,70,4.5,-1,0,423355800,604794,34867228,145280.116666667,62192,414.203199500181,573.26671270264,987.469912202821,15156,7569,24.3696938512992,12.1703756110111,62192,60822,1370,6.99993055555556,12.4127762038456,693,12.5381577816622,25291471,99405,0,35127.0430555556,138.0625,0,601,180545.222222222,257.921746031746,207.543023809524,80.4674390595893,50.1814900793651,19.4560911793721,0.197232142857143,0.0764697610386317,0,0,363097696,49810.3257142857,8.23591598367142,36130.6728571429,5.97404618054128,142.007142857143,0.0234802499457903,0,0,518710.994285714,85.7665575858415,85.8579946229625
"171",NA,2,700,2000,20,5,15,70,4.5,-1,0,423355800,604794,26327016,146261.2,62192,408.650463985859,430.877006922964,839.527470908823,14963,7264,24.059364548495,11.6799588371495,62192,61101,1091,6.99993055555556,12.4697155442302,692,12.6138741054351,25067495,99148,0,34815.9652777778,137.705555555556,0,605,181214.870833333,258.878386904762,208.944571428571,80.7114776659357,49.7370932539682,19.2125321270122,0.196722222222222,0.0759902070521607,0,0,371862141,37610.0228571429,6.21865012833177,35810.7071428571,5.92114127171519,141.64,0.0234195445060632,0,0,531231.63,87.836789055447,86.4294288633816
"172",NA,2,700,2000,10.2,1,15,70,4.5,-1,0,423355800,604794,37558513,106415.786833333,62192,2964.84445961721,827.225359557738,3792.06981917494,36638,32769,58.9111139696424,52.6900565989195,62192,45403,16789,6.99993055555556,9.26601029205222,695,9.33267223659936,135148216,536026,0,37541.1711111111,148.896111111111,0,643,144105.854055556,205.865505793651,152.022552619048,73.8455682669963,53.6302444444445,26.0511076091595,0.21270873015873,0.103324123844205,0,0,250113045,53655.0185714286,8.87161886054236,193068.88,31.9230812474991,765.751428571429,0.126613595467453,0,0,357304.35,59.078686296491,91.8580541473626
"173",NA,2,700,2000,10.2,2.5,15,70,4.5,-1,0,423355800,604794,46842056,132719.158666667,62192,958.1646321876,835.957739943606,1794.12237213121,29382,22013,47.2440185232827,35.395227682017,62192,56034,6158,6.99993055555556,11.435623652729,688,11.6350822048115,53891984,202822,0,37424.9888888889,140.848611111111,0,635,170284.996166667,243.264280238095,189.598798095238,77.9394319255042,53.4642698412698,21.9778546151295,0.201212301587302,0.0827134593662353,0,0,322418938,66917.2228571429,11.0644653976631,76988.5485714286,12.7297143442939,289.745714285714,0.0479081661335454,0,0,460598.482857143,76.1579120919095,90.7151856665245
"174",NA,2,700,2000,10.2,5,15,70,4.5,-1,0,423355800,604794,50153428,142101.379333333,62192,443.456980410573,841.161746947538,1284.61872735811,16325,8832,26.2493568304605,14.2011834319527,62192,59624,2568,6.99993055555556,12.1682839824091,691,12.32677103862,26539563,99511,0,36860.5041666667,138.209722222222,0,627,179100.093222222,255.857276031746,203.00197047619,79.3418790447072,52.6578630952381,20.5809519713266,0.19744246031746,0.0771689839662649,0,0,346563298,71647.7542857143,11.8466377453669,37913.6614285714,6.26885541664954,142.158571428571,0.0235052879870785,0,0,495090.425714286,81.8610015499965,89.5723171856864
"175",NA,2,700,2000,10.2,10,15,70,4.5,-1,0,423355800,604794,51454443,145787.5885,62192,214.104273168174,843.073191112859,1057.17746428103,3577,259,5.75154360689478,0.41645227682017,62192,61032,1160,6.99993055555556,12.455633771877,682,12.7843748391699,13118807,52227,0,36441.1305555556,145.075,0,632,182373.794055556,260.533991507937,208.267983571429,79.9388910314546,52.0587579365079,19.9815608071709,0.20725,0.0795481613744388,0,0,358730323,73506.3471428571,12.1539478141081,18741.1528571429,3.0987663331883,74.61,0.0123364319090467,0,0,512471.89,84.7349494207945,90.2866099862102
"176",NA,2,700,2000,10.2,15,15,70,4.5,-1,0,423355800,604794,51642661,146320.872833333,62192,138.254596518729,843.255625224519,981.510221743248,189,4,0.303897607409313,0.0064316953949061,62192,61242,950,6.99993055555556,12.4984913399084,688,12.7164882818836,8499504,33109,0,35414.6,137.954166666667,0,593,181873.427,259.819181428571,209.029818333333,80.4520348282288,50.5922857142857,19.4721134275432,0.197077380952381,0.0758517442279606,0,0,363180526,73775.23,12.1984063995344,12142.1485714286,2.00765030265323,47.2985714285714,0.00782060857557638,0,0,518829.322857143,85.7861226892368,84.7151261421244
"177",NA,2,700,2000,10.2,20,15,70,4.5,-1,0,423355800,604794,51682466,146433.653666667,62192,103.598002904273,843.25843136615,946.856434270424,7,0,0.0112554669410857,0,62192,61289,903,6.99993055555556,12.5080832718012,690,12.6893598409577,6373630,24802,0,35409.0555555556,137.788888888889,0,590,181980.498111111,259.97214015873,209.190933809524,80.4666737296538,50.5843650793651,19.4576099763921,0.19684126984127,0.0757162939540695,0,0,365274902,73832.0942857143,12.207808656454,9105.18571428571,1.50550199146911,35.4314285714286,0.00585842924556602,0,0,521821.288571429,86.2808309228313,84.2865504618101
"178",NA,2,700,2000,10.2,5,5,70,4.5,-1,0,423355800,604794,50212796,142269.588666667,62192,441.057052377601,841.339030193358,1282.39608257096,16184,8715,26.0226395677901,14.0130563416517,62192,59682,2510,6.99993055555556,12.1801208345321,693,12.3031523581132,26416441,93837,0,36689.5013888889,130.329166666667,0,563,179089.419222222,255.842027460317,203.24226952381,79.4405327151863,52.4135734126984,20.4866940482748,0.186184523809524,0.0727732365388646,0,0,346632726,71732.5657142857,11.8606609381518,37737.7728571429,6.23977302306948,134.052857142857,0.0221650441543496,0,0,495189.608571429,81.8774009946244,80.4293693389815
"179",NA,2,700,2000,10.2,5,10,70,4.5,-1,0,423355800,604794,50145543,142079.0385,62192,441.816229357029,840.733389219549,1282.54961857658,16163,8702,25.9888731669668,13.9921533316182,62192,59645,2547,6.99993055555556,12.1725697392123,683,12.4755473169086,26450658,99125,0,36737.025,137.673611111111,0,596,178953.737111111,255.648195873016,202.970055,79.3942841281846,52.4814642857143,20.5287833565556,0.196676587301587,0.0769325152598688,0,0,346660474,71636.49,11.8447752457862,37786.6542857143,6.2478553500389,141.607142857143,0.0234141117235196,0,0,495229.248571429,81.8839552924514,85.1437018224387
